category,closure_idx,command_sha256,controlled_witness_offsets,controlled_witness_offsets_subset,decoded_witness,grammar_complete,quote_context,record_sha256,sink_addr,sink_snapshot_digest,source_addr,source_result,target,vector,vector_id,vector_index,witness
Command Substitution,16,3066cf76fd01af47c3ae75061806156b0475cd2ca14a4be9685e55191eec4bc7,"[34, 35, 36]",True,"rm -f /var/run/ftpc.pid;kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,ef8df8409adc24e507481891939716222563f240e5d121e9c8818f7939464451,0x8acbc,27698520daeb144b110843454300cd0c4826fa14789147fa63f531b1bee1bd45,0x8ac18,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,`,backtick_substitution,4,"rm -f /var/run/ftpc.pid;kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,16,2a0a8827c35193b5e815f5b5fd3470cd0e2460a5ecbeb5b13b05a6be77a72255,"[33, 34, 35, 36]",True,"rm -f /var/run/ftpc.pid;kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,83933db59ca8fbd226245093721572c496e5f62dfced0533d885e7bc4e975740,0x8acbc,27698520daeb144b110843454300cd0c4826fa14789147fa63f531b1bee1bd45,0x8ac18,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$(,dollar_substitution,5,"rm -f /var/run/ftpc.pid;kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA"
Variable Expansion,16,ad17b3d102863d4e4e4b3c9c5acae8c5cf4c47651763ee632f5e1061c6be1d1b,"[32, 33]",True,"rm -f /var/run/ftpc.pid;kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,13cd19ef9b7ecfd00b35f473a4a6c487ab0afa5c510fb4ff54d1840cda29d91e,0x8acbc,27698520daeb144b110843454300cd0c4826fa14789147fa63f531b1bee1bd45,0x8ac18,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$,dollar_expansion,6,"rm -f /var/run/ftpc.pid;kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,17,c77217328c8f0a7db12de1de1d0fe54918bbf1fca16b24ee913449ffa8c2af2a,"[10, 11, 12]",True,"kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA.AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;rm -f /var/run/ftpc.pid ",True,unquoted,3b329bf3dbac1ea192788fd8bc93c5ea206d3490e5b31de505e7be8fe1dfafe5,0xc12b0,b4824427a4e25f83bfb19e592926ce63ba98f8e1d39250383ed4dfbca8bbc0a6,0xc11d4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,`,backtick_substitution,4,"kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA.AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;rm -f /var/run/ftpc.pid "
Command Substitution,17,83de6ab66171ab22c48f8e3376200b8269d2e59db30fc8fdbdc944c867529d32,"[9, 10, 11, 12]",True,"kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA.AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;rm -f /var/run/ftpc.pid ",True,unquoted,e389e00cd70fcc7153da513cc75734b8ffc2a0aa97a90a2dad4623ddd78a2f81,0xc12b0,b4824427a4e25f83bfb19e592926ce63ba98f8e1d39250383ed4dfbca8bbc0a6,0xc11d4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$(,dollar_substitution,5,"kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA.AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;rm -f /var/run/ftpc.pid "
Variable Expansion,17,eb7db851ee583a47f35356f85343d5614d6a2c088d198f717b1fb4737c8ee8a4,"[8, 9]",True,"kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA.AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;rm -f /var/run/ftpc.pid ",True,unquoted,eef78527931120e685b9669c1934750d7fdcfa848c822a175738e55c828200f3,0xc12b0,b4824427a4e25f83bfb19e592926ce63ba98f8e1d39250383ed4dfbca8bbc0a6,0xc11d4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$,dollar_expansion,6,"kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA.AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA;rm -f /var/run/ftpc.pid "
Command Substitution,18,3066cf76fd01af47c3ae75061806156b0475cd2ca14a4be9685e55191eec4bc7,"[34, 35, 36]",True,"rm -f /var/run/ftpc.pid;kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,5aa0f6476ed7fe41df8d9acb20b2ce97e15a82a8a3d49d6412cdbd6ac487938a,0x5d88c,56ce0a57b038d8bd7d0e27d698d3ec60f9df4d876209dc291dbc033a2a64e1bc,0x5d7f8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,`,backtick_substitution,4,"rm -f /var/run/ftpc.pid;kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,18,2a0a8827c35193b5e815f5b5fd3470cd0e2460a5ecbeb5b13b05a6be77a72255,"[33, 34, 35, 36]",True,"rm -f /var/run/ftpc.pid;kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,bfd55e23dbca034fae243f25205040ceb472c889e4fe27b3fe83bcae6770cd72,0x5d88c,56ce0a57b038d8bd7d0e27d698d3ec60f9df4d876209dc291dbc033a2a64e1bc,0x5d7f8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$(,dollar_substitution,5,"rm -f /var/run/ftpc.pid;kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA"
Variable Expansion,18,ad17b3d102863d4e4e4b3c9c5acae8c5cf4c47651763ee632f5e1061c6be1d1b,"[32, 33]",True,"rm -f /var/run/ftpc.pid;kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,6b03eb6d050cb1ef9967523a66c10c27c5f552be76366efc32f211d664fe5385,0x5d88c,56ce0a57b038d8bd7d0e27d698d3ec60f9df4d876209dc291dbc033a2a64e1bc,0x5d7f8,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$,dollar_expansion,6,"rm -f /var/run/ftpc.pid;kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,19,7baaec58232366b1d2e4206f22228bef173eb3924506e7cd6ce1b719e83ed4dd,"[59, 60, 61]",True,rm -f /tmp/wget-log-upnp-finfo /var/run/wget.pid;kill -9 AA`:`A,True,unquoted,7014449d0e55a3620f3f1cdde3f0687a05629b12f6433f838d00eeb6242b2b1e,0x5d988,7f11b576f5f9f603ac6a177b07bc3100051f6f8ff964e0c43fd09b839203503d,0x5d8e4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,`,backtick_substitution,4,rm -f /tmp/wget-log-upnp-finfo /var/run/wget.pid;kill -9 AA`:`A
Command Substitution,19,6ac5396da2b62efca9892f15f2b6a28d42772bcf5befec9454ac8b3b63fe5812,"[58, 59, 60, 61]",True,rm -f /tmp/wget-log-upnp-finfo /var/run/wget.pid;kill -9 A$(:)A,True,unquoted,bd2a321e493296b0e8d08f85449e008bb532bf1b58aeb6a5983d3311e70b4a46,0x5d988,7f11b576f5f9f603ac6a177b07bc3100051f6f8ff964e0c43fd09b839203503d,0x5d8e4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$(,dollar_substitution,5,rm -f /tmp/wget-log-upnp-finfo /var/run/wget.pid;kill -9 A$(:)A
Variable Expansion,19,499f27a00a20195ec6d97051421e3e8d3b702a6ca606676af610e5f973514400,"[57, 58]",True,rm -f /tmp/wget-log-upnp-finfo /var/run/wget.pid;kill -9 $AA:AA,True,unquoted,7794641e65a8240217a69f5f20fa31d29174c3ba680e06f7fadd3b2604f95fae,0x5d988,7f11b576f5f9f603ac6a177b07bc3100051f6f8ff964e0c43fd09b839203503d,0x5d8e4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$,dollar_expansion,6,rm -f /tmp/wget-log-upnp-finfo /var/run/wget.pid;kill -9 $AA:AA
Command Substitution,20,7ec69f8a6c67a4f4613ca25492c108d9c624113e189e6387c9d40c0a39f8044f,"[60, 61, 62]",True,rm -f /tmp/wget-log-upnp-strdat /var/run/wget.pid;kill -9 AA`:`,True,unquoted,4eff9f925fb4469bf312aa96f62f8e5a248f5608fbb3a6502b4497cbf6bd94cb,0x5d9e0,635ae9a6649a03836dccc740b4e55dd423c89b1a9b07d58b4064203ec6a78fc6,0x5d8e4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,`,backtick_substitution,4,rm -f /tmp/wget-log-upnp-strdat /var/run/wget.pid;kill -9 AA`:`
Command Substitution,20,48ebc95bc2c2945cb8f8a5e5eb0ef0278c27535873e18d6b6c29c3acb4849274,"[59, 60, 61, 62]",True,rm -f /tmp/wget-log-upnp-strdat /var/run/wget.pid;kill -9 A$(:),True,unquoted,b6f9e711a68e4f5f92a6e1da17016ec798b54ee50c4ae082eaa59c45cd45ac0a,0x5d9e0,635ae9a6649a03836dccc740b4e55dd423c89b1a9b07d58b4064203ec6a78fc6,0x5d8e4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$(,dollar_substitution,5,rm -f /tmp/wget-log-upnp-strdat /var/run/wget.pid;kill -9 A$(:)
Variable Expansion,20,d77e9f362fbd0012644d3102bc5d504c566a736b0117f77f1e9eaefadf9f910b,"[58, 59]",True,rm -f /tmp/wget-log-upnp-strdat /var/run/wget.pid;kill -9 $AA:A,True,unquoted,c9b9a0c351da05be21e7c1daf43140f978ce3ced79c41a5b202556bc8e68fa66,0x5d9e0,635ae9a6649a03836dccc740b4e55dd423c89b1a9b07d58b4064203ec6a78fc6,0x5d8e4,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$,dollar_expansion,6,rm -f /tmp/wget-log-upnp-strdat /var/run/wget.pid;kill -9 $AA:A
Command Substitution,21,990440c04847ed5dd575cc92cf12a2e277036d4ee31dc565150d8f21634a1bfd,"[10, 11, 12]",True,"kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,9c6a2ba6830269d91d8ad5a330991ba6481d57e896f0e708d0d2f6bf5e04301c,0x8b1e8,1a8dfaeaaa9bffe9dd326e86777279145faa0544c178bed903ec943247bac20e,0x8b138,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,`,backtick_substitution,4,"kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,21,a872f138ad339a6a9c2f0925e497f17ac2d3389b77599160ac480f610fa950aa,"[9, 10, 11, 12]",True,"kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,7c7f4f41ace4d5e7848c9ba7f04c1f9d2eccb551e30aade52206da4d7d3fcc39,0x8b1e8,1a8dfaeaaa9bffe9dd326e86777279145faa0544c178bed903ec943247bac20e,0x8b138,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$(,dollar_substitution,5,"kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA"
Variable Expansion,21,3959d918983caf491bb41293b0f0d918741cd1657e5e1c712c2ccf4f997e44aa,"[8, 9]",True,"kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,5719227d13bd2a95604a65e6b5a860932d4576af1dd5babc48dcc85ee8b2f546,0x8b1e8,1a8dfaeaaa9bffe9dd326e86777279145faa0544c178bed903ec943247bac20e,0x8b138,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$,dollar_expansion,6,"kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA"
Bypass Spaces,21,0519a3a7e27405d0deffebe6e86459faaed05573f4351b0d2ff2fbdbd822b987,"[10, 11]",True,"kill -9 AA	:AAA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,373fceb76c6f56d3491fd9977fd1baab8a269434d6beb64e4584c091f88da57e,0x8b1e8,1a8dfaeaaa9bffe9dd326e86777279145faa0544c178bed903ec943247bac20e,0x8b138,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,	,tab_word_splitting,10,"kill -9 AA\x09:AAA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,24,adc07bd6aca0bad2716002ee8717c46cc3f8195288ff59457ba6777fb2aba77b,"[55, 56, 57]",True,"rm -f /var/run/wget.pid /tmp/wget-log-db-gui;kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,cd248e3eb14cf147b3ce4886fcf3e1e586f29036ed223c64280a6af7e854f5ed,0x8e25c,9b877b858ca9be121a59570b2f141ef184f9d7c7fb387a9af64dcca7f91bf48f,0x8e1c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,`,backtick_substitution,4,"rm -f /var/run/wget.pid /tmp/wget-log-db-gui;kill -9 AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,24,07fe5e2a9598e3a544defd5cf9eb3fbbf56d93ccb5caba6f77810305c099e432,"[54, 55, 56, 57]",True,"rm -f /var/run/wget.pid /tmp/wget-log-db-gui;kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,6cd6650fba245d85af151759d0d22c6e31e9815a43dd6278372033b38c201b92,0x8e25c,9b877b858ca9be121a59570b2f141ef184f9d7c7fb387a9af64dcca7f91bf48f,0x8e1c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$(,dollar_substitution,5,"rm -f /var/run/wget.pid /tmp/wget-log-db-gui;kill -9 A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA"
Variable Expansion,24,6d67b707c3a05a6e078d5b5ff9e40540a3084559976d05d0a14fe9abdc603c68,"[53, 54]",True,"rm -f /var/run/wget.pid /tmp/wget-log-db-gui;kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA",True,unquoted,b0b601d208361130292fde03e482ad9e102124118d4a7471c5656164429b45e1,0x8e25c,9b877b858ca9be121a59570b2f141ef184f9d7c7fb387a9af64dcca7f91bf48f,0x8e1c0,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$,dollar_expansion,6,"rm -f /var/run/wget.pid /tmp/wget-log-db-gui;kill -9 $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA"
Command Substitution,30,76da0da2ad224bd6a2f75ae72cb777decca105880b281fdee52db0738de19fb0,"[19, 20, 21]",True,"tc qdisc del dev AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA root",True,unquoted,f8fd410c61dfa7f9d62ed1d4e68d03213d73e40302689f88bbcdd9dbc49b77f5,0x95928,80f236795dac6fc61edcd092a6d397cdb1cc5aafe1e1c4b731cb6f1ae38054d9,0x958dc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,`,backtick_substitution,4,"tc qdisc del dev AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA root"
Command Substitution,30,f3bb5843727eefc05bee87869e249e1247cae0395ece32b46d85b6eca056c513,"[18, 19, 20, 21]",True,"tc qdisc del dev A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA root",True,unquoted,5ca47fb8db3349f3c2bef9ed7a0c2590b535ab5d3d0d21bf21f3571fadba2846,0x95928,80f236795dac6fc61edcd092a6d397cdb1cc5aafe1e1c4b731cb6f1ae38054d9,0x958dc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$(,dollar_substitution,5,"tc qdisc del dev A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA root"
Variable Expansion,30,4a340b7cfc5928d9491c7b71483c10822ba830db8ab6a945a0660c8e63c6b51a,"[17, 18]",True,"tc qdisc del dev $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA root",True,unquoted,fe8c409e88fd30aac4ff6e2546971cccf1077cfdd6a9a63b81790e447cf1d80f,0x95928,80f236795dac6fc61edcd092a6d397cdb1cc5aafe1e1c4b731cb6f1ae38054d9,0x958dc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$,dollar_expansion,6,"tc qdisc del dev $AA:AAA AAA=AAA,AAAAAAA/AAAAAAA root"
Bypass Spaces,30,34d315b515cedb2e93be95bb45ca01051956e1734c39d3ab5d149d383f530cf1,"[19, 20]",True,"tc qdisc del dev AA	:AAA AAA=AAA,AAAAAAA/AAAAAAA root",True,unquoted,92315733cc31b854c6fa5fc241d4eb1b64728040c032d3be6c3397d31cda5dd1,0x95928,80f236795dac6fc61edcd092a6d397cdb1cc5aafe1e1c4b731cb6f1ae38054d9,0x958dc,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,	,tab_word_splitting,10,"tc qdisc del dev AA\x09:AAA AAA=AAA,AAAAAAA/AAAAAAA root"
Command Substitution,31,ab26d6e36fb764079a519c9dd446c58e4ddc5fdf507da04675a2428e95c3d035,"[52, 53, 54]",True,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 AA`:`AA AAA=A,True,unquoted,0e7bc476c2871aef1f7e429e7b2fcb535d4f8dacfbf92c331bea28c74afdb5ea,0xc1120,d1186e58cff0cc09813b7fb3707caf2c667e956aee926e46c26d1248b66bd50e,0xc1070,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,`,backtick_substitution,4,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 AA`:`AA AAA=A
Command Substitution,31,6aa940047cfc7d0742f30d186ab2a04b6135c3cc716a64193f6e9933623994e2,"[51, 52, 53, 54]",True,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 A$(:)AA AAA=A,True,unquoted,6b07ec7b9c3bf5bee21ec54e60e7f92415cb6076a4035fc78cac70ab45921cec,0xc1120,d1186e58cff0cc09813b7fb3707caf2c667e956aee926e46c26d1248b66bd50e,0xc1070,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$(,dollar_substitution,5,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 A$(:)AA AAA=A
Variable Expansion,31,b6283fbc5b6205d6651c67d975f866cfdb32eccef1448fb4f8955e7427fef3d0,"[50, 51]",True,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 $AA:AAA AAA=A,True,unquoted,13a6cbb7401dbee9309a55d7d6635d178fe8bc6c2ec458010ff694c5f1ad91dc,0xc1120,d1186e58cff0cc09813b7fb3707caf2c667e956aee926e46c26d1248b66bd50e,0xc1070,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$,dollar_expansion,6,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 $AA:AAA AAA=A
Command Substitution,32,ab26d6e36fb764079a519c9dd446c58e4ddc5fdf507da04675a2428e95c3d035,"[52, 53, 54]",True,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 AA`:`AA AAA=A,True,unquoted,b657060b51a4e646ca024937526618c33542c38027660294775d849dc73f00da,0xc11a4,92901f5813ccd1adc88eb4b09d09b1438379533fdc62e772782bd3760d916a1d,0xc1070,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,`,backtick_substitution,4,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 AA`:`AA AAA=A
Command Substitution,32,6aa940047cfc7d0742f30d186ab2a04b6135c3cc716a64193f6e9933623994e2,"[51, 52, 53, 54]",True,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 A$(:)AA AAA=A,True,unquoted,a0f631d66abdb57759cacd58e694663e28badc7eaba8bc581fbecc0edb0d4ac0,0xc11a4,92901f5813ccd1adc88eb4b09d09b1438379533fdc62e772782bd3760d916a1d,0xc1070,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$(,dollar_substitution,5,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 A$(:)AA AAA=A
Variable Expansion,32,b6283fbc5b6205d6651c67d975f866cfdb32eccef1448fb4f8955e7427fef3d0,"[50, 51]",True,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 $AA:AAA AAA=A,True,unquoted,498c7bc444f6254332b1b3ae47e3efb5b1142b392181df53e89c818a00b3bee2,0xc11a4,92901f5813ccd1adc88eb4b09d09b1438379533fdc62e772782bd3760d916a1d,0xc1070,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$,dollar_expansion,6,rm -f /var/run/wget.pid /var/run/wget.pid;kill -9 $AA:AAA AAA=A
Command Substitution,37,635910f46f4daff457f724331e8557d0666a05d05f75c5f9c326e60fedacb97c,"[24, 25, 26]",True,"/opt/broken/alias.sh ""AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA""",True,double_quoted,e4cae6b4e6cab7ef318193d8970715a484402af3a4d228595f2f39e745460184,0xadcd8,634c52dc7d340d576f582d93a9e4b9871b17883eb5c41f0f9423a26df2907574,0xadc04,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,`,backtick_substitution,4,"/opt/broken/alias.sh ""AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA"""
Command Substitution,37,28baa20a5d7b1cce55a545b1e9b697b82b7aa09ba104fc6b55cc48fc1dd17433,"[23, 24, 25, 26]",True,"/opt/broken/alias.sh ""A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA""",True,double_quoted,5fc25de1250ddb25342575f1882c97b58a624a6ae0ee47bf0c1435d161e40eda,0xadcd8,634c52dc7d340d576f582d93a9e4b9871b17883eb5c41f0f9423a26df2907574,0xadc04,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$(,dollar_substitution,5,"/opt/broken/alias.sh ""A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA"""
Variable Expansion,37,78351b3a3d4e0b6a4b467bf263c46f755b3dc59e25181e7859fdf5202fb4753e,"[22, 23]",True,"/opt/broken/alias.sh ""$AA:AAA AAA=AAA,AAAAAAA/AAAAAAA""",True,double_quoted,b3771e524838e9d476cd6d4a0b148d647a3268b24d957fa94b91ddf7fdfce9e7,0xadcd8,634c52dc7d340d576f582d93a9e4b9871b17883eb5c41f0f9423a26df2907574,0xadc04,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$,dollar_expansion,6,"/opt/broken/alias.sh ""$AA:AAA AAA=AAA,AAAAAAA/AAAAAAA"""
Bypass Spaces,37,6b1a45e0bc17e149f4611fdeae027a8e2faacbf6f2a5dd0ccda79c4ae86396ca,"[23, 24, 25, 26, 27]",True,"/opt/broken/alias.sh ""A""	:;#A AAA=AAA,AAAAAAA/AAAAAAA""",True,double_quoted,dd373baa9a04355f52dec7be6ffa1d829830d1ddc336b91c172dfcebccf66609,0xadcd8,634c52dc7d340d576f582d93a9e4b9871b17883eb5c41f0f9423a26df2907574,0xadc04,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,	,tab_word_splitting,10,"/opt/broken/alias.sh ""A""\x09:;#A AAA=AAA,AAAAAAA/AAAAAAA"""
Command Substitution,49,4ccf0d6b879c5c29bb617ec87c97382a7efa6d5cf8df43a3452063e9a46e6348,"[62, 63, 64]",True,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_tbl;ftpc -u AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA -p A",True,unquoted,11175f27d550bac7b5c2c5c9107e18f43f5667dee1f336caa3d1a783a122d625,0xc07f8,a4b41e93cca4d0ccfa5f8aeec156b347cdd08fa33bd5473f8da3d7fa873a688e,0xc0748,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,`,backtick_substitution,4,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_tbl;ftpc -u AA`:`AA AAA=AAA,AAAAAAA/AAAAAAA -p A"
Command Substitution,49,dcc025ad7cf8c94a1563703659faebc17b304f09f170b57bc7cc21f83840ddae,"[61, 62, 63, 64]",True,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_tbl;ftpc -u A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA -p A",True,unquoted,fe814e452414eafe45379473ccfa08ab47c032bf6ce51bc2b7e245c37c164130,0xc07f8,a4b41e93cca4d0ccfa5f8aeec156b347cdd08fa33bd5473f8da3d7fa873a688e,0xc0748,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/xr300.results.jsonl,xr300,$(,dollar_substitution,5,"rm -f /var/run/ftpc.pid /tmp/ftpc.err /tmp/lang_tbl;ftpc -u A$(:)AA AAA=AAA,AAAAAAA/AAAAAAA -p A"
